,SL,csharpBehavior,encodingPolicy,nPumps,pattern,perlBehavior,phpBehavior,productionEnginePumps,rleKValue,selectionPolicy,spaceCostAlgo,spaceCostBytes,timeCost,|Phi_{in-deg > 1}|,|Phi_{quantifier}|,|Q|,|w|
0,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,2,selective: indeg>1,120006,18329502,60533,3,3,16,40002
1,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,2,selective: indeg>1,40004,1920264,30137,3,3,16,40002
2,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,2,selective: indeg>1,40004,1920264,31464,3,3,16,40002
3,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,2,selective: indeg>1,240012,30003,189258,3,3,16,40002
4,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,2,full memoization,360016,56036672,222157,3,3,16,40002
5,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,2,full memoization,120012,5760960,72661,3,3,16,40002
6,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,2,full memoization,120013,5761008,78832,3,3,16,40002
7,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,2,full memoization,1280064,160016,972469,3,3,16,40002
8,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,2,selective: loop,120006,18329502,61106,3,3,16,40002
9,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,2,selective: loop,40004,1920264,29214,3,3,16,40002
10,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,2,selective: loop,40004,1920264,30750,3,3,16,40002
11,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,2,selective: loop,240012,30003,181816,3,3,16,40002
0,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,1,selective: indeg>1,120006,18329502,60009,3,3,16,40002
1,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,1,selective: indeg>1,40004,1920264,30874,3,3,16,40002
2,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,1,selective: indeg>1,40004,1920264,31314,3,3,16,40002
3,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,1,selective: indeg>1,240012,30003,187890,3,3,16,40002
4,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,1,full memoization,360016,56036672,212921,3,3,16,40002
5,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,1,full memoization,120012,5760960,73679,3,3,16,40002
6,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,1,full memoization,120012,5760960,74019,3,3,16,40002
7,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,1,full memoization,1280064,160016,956564,3,3,16,40002
8,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,1,selective: loop,120006,18329502,60123,3,3,16,40002
9,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,1,selective: loop,40004,1920264,30676,3,3,16,40002
10,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,1,selective: loop,40004,1920264,30887,3,3,16,40002
11,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,1,selective: loop,240012,30003,187039,3,3,16,40002
0,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,4,selective: indeg>1,120006,18329502,59853,3,3,16,40002
1,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,4,selective: indeg>1,40004,1920264,30830,3,3,16,40002
2,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,4,selective: indeg>1,7,408,24438,3,3,16,40002
3,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,4,selective: indeg>1,240012,30003,189248,3,3,16,40002
4,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,4,full memoization,360016,56036672,180797,3,3,16,40002
5,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,4,full memoization,120012,5760960,74417,3,3,16,40002
6,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,4,full memoization,23,1488,57685,3,3,16,40002
7,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,4,full memoization,1280064,160016,963247,3,3,16,40002
8,True,,negative encoding,20000,^(.+=)*(\(+)$,,,-1,4,selective: loop,120006,18329502,59363,3,3,16,40002
9,True,,RLE,20000,^(.+=)*(\(+)$,,,-1,4,selective: loop,40004,1920264,51319,3,3,16,40002
10,True,,RLE-tuned,20000,^(.+=)*(\(+)$,,,-1,4,selective: loop,7,408,24533,3,3,16,40002
11,True,,no encoding,20000,^(.+=)*(\(+)$,,,-1,4,selective: loop,240012,30003,189840,3,3,16,40002
