,SL,csharpBehavior,encodingPolicy,nPumps,pattern,perlBehavior,phpBehavior,productionEnginePumps,rleKValue,selectionPolicy,spaceCostAlgo,spaceCostBytes,timeCost,|Phi_{in-deg > 1}|,|Phi_{quantifier}|,|Q|,|w|
0,True,,negative encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: indeg>1,130012,19770363,70141,7,5,49,80009
1,True,,RLE-tuned,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: indeg>1,16,936,31651,7,5,49,80009
2,True,,RLE,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: indeg>1,40010,1920648,51621,7,5,49,80009
3,True,,no encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: indeg>1,560063,70014,411614,7,5,49,80009
4,True,,negative encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: loop,130010,19770080,67965,7,5,49,80009
5,True,,RLE-tuned,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: loop,14,792,31542,7,5,49,80009
6,True,,RLE,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: loop,40008,1920504,51818,7,5,49,80009
7,True,,no encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,selective: loop,400045,50010,298368,7,5,49,80009
8,True,,negative encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,full memoization,380041,58920255,216448,7,5,49,80009
9,True,,RLE-tuned,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,full memoization,60,4056,70302,7,5,49,80009
10,True,,RLE,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,full memoization,150041,7203144,144125,7,5,49,80009
11,True,,no encoding,20000,^(array|hash|scalar)(?:_?ref)?\s*(?:\(\s*(\S+)\s*\))*$,,,-1,8,full memoization,3920441,490098,2786648,7,5,49,80009
